"ID","LATITUD","LONGITUD","TIPO"
"1","-5.419638978","-78.44636122","R"
"2","-5.63286","-78.53989","U"
"3","-5.175972274","-78.29605564","R"
"4","-5.664194603","-78.43269456","R"
"5","-5.609731","-78.435869","R"
"6","-5.843694632","-77.80066683","R"
"7","-5.802833499","-77.96058354","R"
"8","-5.84486","-77.98886111","R"
"9","-5.94661","-77.96722","R"
"10","-5.718628","-77.911769","R"
"11","-6.224305614","-77.87938909","U"
"12","-6.231750074","-77.86483353","U"
"13","-6.234819","-77.869181","U"
"14","-6.230194515","-77.87061129","U"
"15","-6.217767","-77.865578","U"
"16","-6.70933","-77.79742","R"
"17","-6.302388954","-77.90333352","R"
"18","-6.206388942","-77.65597236","R"
"19","-6.225444505","-77.74463906","R"
"20","-4.595444585","-77.86602798","U"
"21","-6.188694492","-78.35966676","R"
"22","-6.158500047","-77.95044464","R"
"23","-6.11375","-78.03322222","R"
"24","-6.459027886","-77.98100022","R"
"25","-6.23261","-78.26983333","R"
"26","-6.073861139","-77.97619466","R"
"27","-6.589777907","-77.86658354","R"
"28","-6.381194547","-77.92569465","R"
"29","-6.49292","-77.35816667","R"
"30","-6.51597","-77.43172222","R"
"31","-6.389027866","-77.48125012","R"
"32","-5.757750166","-78.44419455","U"
"33","-5.868194621","-78.36552788","U"
"34","-5.76416667","-78.4335556","U"
"35","-5.737231","-78.426611","U"
"36","-5.693222379","-78.36005565","U"
"37","-5.832611306","-78.28050008","R"
"38","-5.91127798","-78.2329723","R"
"39","-6.092777813","-78.4547501","R"
"40","-9.78389","-77.62578","R"
"41","-9.82042","-77.7143","R"
"42","-9.14574","-76.9812","R"
"43","-9.27147","-77.01602","R"
"44","-9.16136","-77.0185","R"
"45","-9.12425","-77.00111","R"
"46","-9.1012","-77.025239","R"
"47","-9.176","-77.000946","R"
"48","-9.163861","-77.372","R"
"49","-10.196917","-77.467945","R"
"50","-10.17712","-77.17339","R"
"51","-10.31397231","-77.61716679","R"
"52","-9.88886","-76.94119","R"
"53","-10.2574","-77.47407","R"
"54","-9.27239","-77.64364","R"
"55","-9.33519","-77.58594","R"
"56","-9.25219","-77.63542","R"
"57","-9.10514","-77.339","R"
"58","-9.029461","-77.26055","R"
"59","-8.97663","-77.24792","R"
"60","-8.985981","-77.29675","R"
"61","-9.0236","-77.27008","R"
"62","-9.348027874","-78.14433338","R"
"63","-9.47964","-78.31133","U"
"64","-9.32861","-78.38333","U"
"65","-9.473807","-78.297361","U"
"66","-9.73230573","-78.22483339","U"
"67","-9.630889041","-78.27980564","U"
"68","-9.364333432","-78.40813899","R"
"69","-9.522695","-77.999","R"
"70","-8.61182","-77.99236","R"
"71","-8.57158","-77.90147","R"
